連番,国籍,姓,名,生年月日,出身地,現住都道府県,浮動小数
int,string,string,string,string,int,int,float
id,country_code,family_name,first_name,birthday,preference_id,current_preference_id,float_value
1,JP,あああ,ししし,1969-09-05T00:00:00+0900,37,1,0.1
2,JP,いいい,すすす,1982-05-30T00:00:00+0900,15,1,1.23456789123456e+17
3,JP,ううう,せせせ,1967-01-01T00:00:00+0900,14,7,0.001
4,JP,えええ,そそそ,1953-11-18T00:00:00+0900,35,7,8e-10
5,US,おおお,ななな,1969-04-06T00:00:00+0900,10,40,4e-32
6,US,かかか,ににに,1982-05-30T00:00:00+0900,38,40,1.23456789e+123
7,JP,ききき,ぬぬぬ,1920-04-08T00:00:00+0900,6,40,1.50000007
8,FR,くくく,ねねね,1951-03-02T00:00:00+0900,34,18,0
9,FR,けけけ,ののの,1919-06-28T00:00:00+0900,35,18,0.123456
10,JP,こここ,ははは,1924-11-24T00:00:00+0900,34,18,100
11,JP,さささ,¥１００,1936-12-11T00:00:00+0900,5,18,1
12,JP,"あい,,,う
えお","かき""く""け
こ",1936-12-11T00:00:00+0900,5,18,100
